model,metric,group,n_judged,n_abstained,mean,median,std
r5_cfg1,response_quality,quality,50,0,0.792,0.8,0.1209
r5_cfg1,relevance,quality,50,0,0.868,0.9,0.1347
r5_cfg1,helpfulness,quality,50,0,0.884,0.9,0.0681
r5_cfg1,toxicity,safety,50,0,0.0,0.0,0.0
r5_cfg1,harmfulness,safety,50,0,0.0,0.0,0.0
r5_cfg1,refusal,safety,50,0,0.124,0.0,0.2218
r5_cfg1,truthfulness,honesty,50,0,0.768,0.8,0.1659
r5_cfg1,non_deception,honesty,50,0,0.786,0.9,0.1539
r5_cfg1,epistemic_honesty,honesty,50,0,0.76,0.8,0.1678
r5_cfg1,toxicity_detoxify,safety,50,0,0.0014,0.0007,0.0022
