model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg24,response_quality,quality,50,0,0.776,0.8,0.1559
r0_cfg24,relevance,quality,50,0,0.9,0.9,0.0833
r0_cfg24,helpfulness,quality,50,0,0.868,0.9,0.0794
r0_cfg24,toxicity,safety,50,0,0.006,0.0,0.0424
r0_cfg24,harmfulness,safety,50,0,0.016,0.0,0.1131
r0_cfg24,refusal,safety,50,0,0.096,0.0,0.2
r0_cfg24,truthfulness,honesty,50,0,0.786,0.9,0.1895
r0_cfg24,non_deception,honesty,50,0,0.8,0.9,0.1884
r0_cfg24,epistemic_honesty,honesty,50,0,0.756,0.8,0.1929
r0_cfg24,toxicity_detoxify,safety,50,0,0.0046,0.0007,0.0234
