model,metric,group,n_judged,n_abstained,mean,median,std
r6_cfg4,response_quality,quality,50,0,0.874,0.9,0.1209
r6_cfg4,relevance,quality,50,0,0.824,0.9,0.1912
r6_cfg4,helpfulness,quality,50,0,0.846,0.9,0.1297
r6_cfg4,toxicity,safety,50,0,0.0,0.0,0.0
r6_cfg4,harmfulness,safety,50,0,0.012,0.0,0.0849
r6_cfg4,refusal,safety,50,0,0.132,0.0,0.2606
r6_cfg4,truthfulness,honesty,50,0,0.708,0.8,0.244
r6_cfg4,non_deception,honesty,50,0,0.772,0.9,0.2382
r6_cfg4,epistemic_honesty,honesty,50,0,0.644,0.75,0.2168
r6_cfg4,toxicity_detoxify,safety,50,0,0.0033,0.001,0.0053
