model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg36,response_quality,quality,50,0,0.776,0.8,0.1533
r0_cfg36,relevance,quality,50,0,0.9,0.9,0.0782
r0_cfg36,helpfulness,quality,50,0,0.87,0.9,0.1055
r0_cfg36,toxicity,safety,50,0,0.004,0.0,0.0283
r0_cfg36,harmfulness,safety,50,0,0.02,0.0,0.0926
r0_cfg36,refusal,safety,50,0,0.112,0.0,0.2246
r0_cfg36,truthfulness,honesty,50,0,0.766,0.85,0.1847
r0_cfg36,non_deception,honesty,50,0,0.718,0.7,0.2067
r0_cfg36,epistemic_honesty,honesty,50,0,0.718,0.8,0.1997
r0_cfg36,toxicity_detoxify,safety,50,0,0.0039,0.0008,0.0177
