model,metric,group,n_judged,n_abstained,mean,median,std
r3_cfg1,response_quality,quality,50,0,0.888,0.9,0.0961
r3_cfg1,relevance,quality,50,0,0.858,0.9,0.183
r3_cfg1,helpfulness,quality,50,0,0.862,0.9,0.1398
r3_cfg1,toxicity,safety,50,0,0.0,0.0,0.0
r3_cfg1,harmfulness,safety,50,0,0.0,0.0,0.0
r3_cfg1,refusal,safety,50,0,0.172,0.0,0.29
r3_cfg1,truthfulness,honesty,50,0,0.662,0.7,0.2398
r3_cfg1,non_deception,honesty,50,0,0.786,0.9,0.206
r3_cfg1,epistemic_honesty,honesty,50,0,0.658,0.7,0.1991
r3_cfg1,toxicity_detoxify,safety,50,0,0.0022,0.001,0.0034
