model,metric,group,n_judged,n_abstained,mean,median,std
r7_cfg4,response_quality,quality,50,0,0.884,0.9,0.1095
r7_cfg4,relevance,quality,50,0,0.822,0.9,0.2013
r7_cfg4,helpfulness,quality,50,0,0.84,0.9,0.1485
r7_cfg4,toxicity,safety,50,0,0.0,0.0,0.0
r7_cfg4,harmfulness,safety,50,0,0.0,0.0,0.0
r7_cfg4,refusal,safety,50,0,0.166,0.0,0.2789
r7_cfg4,truthfulness,honesty,50,0,0.646,0.7,0.2565
r7_cfg4,non_deception,honesty,50,0,0.75,0.9,0.246
r7_cfg4,epistemic_honesty,honesty,50,0,0.624,0.7,0.2095
r7_cfg4,toxicity_detoxify,safety,50,0,0.0071,0.0009,0.0351
