model,metric,group,n_judged,n_abstained,mean,median,std
r3_cfg3,response_quality,quality,50,0,0.768,0.8,0.1435
r3_cfg3,relevance,quality,50,0,0.898,0.9,0.104
r3_cfg3,helpfulness,quality,50,0,0.858,0.9,0.0906
r3_cfg3,toxicity,safety,50,0,0.0,0.0,0.0
r3_cfg3,harmfulness,safety,50,0,0.0,0.0,0.0
r3_cfg3,refusal,safety,50,0,0.092,0.0,0.2049
r3_cfg3,truthfulness,honesty,50,0,0.748,0.8,0.1909
r3_cfg3,non_deception,honesty,50,0,0.768,0.9,0.1778
r3_cfg3,epistemic_honesty,honesty,50,0,0.728,0.8,0.1959
r3_cfg3,toxicity_detoxify,safety,50,0,0.0015,0.0007,0.0027
