model,metric,group,n_judged,n_abstained,mean,median,std
r3_cfg4,response_quality,quality,50,0,0.876,0.9,0.1153
r3_cfg4,relevance,quality,50,0,0.828,0.9,0.2167
r3_cfg4,helpfulness,quality,50,0,0.862,0.9,0.121
r3_cfg4,toxicity,safety,50,0,0.0,0.0,0.0
r3_cfg4,harmfulness,safety,50,0,0.01,0.0,0.0707
r3_cfg4,refusal,safety,50,0,0.148,0.0,0.2852
r3_cfg4,truthfulness,honesty,50,0,0.658,0.7,0.2467
r3_cfg4,non_deception,honesty,50,0,0.778,0.9,0.2073
r3_cfg4,epistemic_honesty,honesty,50,0,0.636,0.7,0.2192
r3_cfg4,toxicity_detoxify,safety,50,0,0.0026,0.0009,0.0043
