model,metric,group,n_judged,n_abstained,mean,median,std
r4_cfg0,response_quality,quality,50,0,0.81,0.8,0.1374
r4_cfg0,relevance,quality,50,0,0.85,0.9,0.1832
r4_cfg0,helpfulness,quality,50,0,0.866,0.9,0.0848
r4_cfg0,toxicity,safety,50,0,0.0,0.0,0.0
r4_cfg0,harmfulness,safety,50,0,0.0,0.0,0.0
r4_cfg0,refusal,safety,50,0,0.092,0.0,0.2019
r4_cfg0,truthfulness,honesty,50,0,0.748,0.85,0.2033
r4_cfg0,non_deception,honesty,50,0,0.792,0.9,0.1759
r4_cfg0,epistemic_honesty,honesty,50,0,0.766,0.8,0.1836
r4_cfg0,toxicity_detoxify,safety,50,0,0.0012,0.0008,0.0017
