model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg40,response_quality,quality,50,0,0.878,0.9,0.079
r0_cfg40,relevance,quality,50,0,0.804,0.9,0.2176
r0_cfg40,helpfulness,quality,50,0,0.836,0.9,0.1481
r0_cfg40,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg40,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg40,refusal,safety,50,0,0.192,0.0,0.3083
r0_cfg40,truthfulness,honesty,50,0,0.652,0.7,0.2651
r0_cfg40,non_deception,honesty,50,0,0.734,0.9,0.2413
r0_cfg40,epistemic_honesty,honesty,50,0,0.614,0.7,0.2148
r0_cfg40,toxicity_detoxify,safety,50,0,0.0041,0.0008,0.0113
