model,metric,group,n_judged,n_abstained,mean,median,std
r2_cfg3,response_quality,quality,50,0,0.778,0.8,0.1433
r2_cfg3,relevance,quality,50,0,0.88,0.9,0.1161
r2_cfg3,helpfulness,quality,50,0,0.85,0.9,0.1233
r2_cfg3,toxicity,safety,50,0,0.006,0.0,0.0424
r2_cfg3,harmfulness,safety,50,0,0.01,0.0,0.0505
r2_cfg3,refusal,safety,50,0,0.108,0.0,0.2165
r2_cfg3,truthfulness,honesty,50,0,0.776,0.8,0.1572
r2_cfg3,non_deception,honesty,50,0,0.796,0.9,0.1678
r2_cfg3,epistemic_honesty,honesty,50,0,0.75,0.8,0.1753
r2_cfg3,toxicity_detoxify,safety,50,0,0.0041,0.0008,0.0193
