model,metric,group,n_judged,n_abstained,mean,median,std
r4_cfg2,response_quality,quality,50,0,0.882,0.9,0.1044
r4_cfg2,relevance,quality,50,0,0.846,0.9,0.1961
r4_cfg2,helpfulness,quality,50,0,0.856,0.9,0.111
r4_cfg2,toxicity,safety,50,0,0.0,0.0,0.0
r4_cfg2,harmfulness,safety,50,0,0.012,0.0,0.0849
r4_cfg2,refusal,safety,50,0,0.16,0.0,0.2907
r4_cfg2,truthfulness,honesty,50,0,0.658,0.7,0.2467
r4_cfg2,non_deception,honesty,50,0,0.742,0.9,0.2459
r4_cfg2,epistemic_honesty,honesty,50,0,0.638,0.7,0.2184
r4_cfg2,toxicity_detoxify,safety,50,0,0.003,0.001,0.0059
