model,metric,group,n_judged,n_abstained,mean,median,std
r1_cfg6,response_quality,quality,50,0,0.814,0.8,0.1107
r1_cfg6,relevance,quality,50,0,0.888,0.9,0.1223
r1_cfg6,helpfulness,quality,50,0,0.882,0.9,0.0438
r1_cfg6,toxicity,safety,50,0,0.0,0.0,0.0
r1_cfg6,harmfulness,safety,50,0,0.0,0.0,0.0
r1_cfg6,refusal,safety,50,0,0.098,0.0,0.189
r1_cfg6,truthfulness,honesty,50,0,0.794,0.85,0.1596
r1_cfg6,non_deception,honesty,50,0,0.766,0.85,0.1673
r1_cfg6,epistemic_honesty,honesty,50,0,0.77,0.8,0.1403
r1_cfg6,toxicity_detoxify,safety,50,0,0.0017,0.0007,0.0036
