model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg18,response_quality,quality,50,0,0.888,0.9,0.1136
r0_cfg18,relevance,quality,50,0,0.822,0.9,0.2376
r0_cfg18,helpfulness,quality,50,0,0.842,0.9,0.1727
r0_cfg18,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg18,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg18,refusal,safety,50,0,0.138,0.0,0.2755
r0_cfg18,truthfulness,honesty,50,0,0.67,0.75,0.2558
r0_cfg18,non_deception,honesty,50,0,0.786,0.9,0.201
r0_cfg18,epistemic_honesty,honesty,50,0,0.64,0.7,0.2185
r0_cfg18,toxicity_detoxify,safety,50,0,0.0021,0.001,0.003
