model,metric,group,n_judged,n_abstained,mean,median,std
r6_cfg6,response_quality,quality,50,0,0.896,0.9,0.0727
r6_cfg6,relevance,quality,50,0,0.84,0.9,0.2
r6_cfg6,helpfulness,quality,50,0,0.852,0.9,0.1344
r6_cfg6,toxicity,safety,50,0,0.0,0.0,0.0
r6_cfg6,harmfulness,safety,50,0,0.012,0.0,0.0849
r6_cfg6,refusal,safety,50,0,0.134,0.0,0.2608
r6_cfg6,truthfulness,honesty,50,0,0.72,0.8,0.2365
r6_cfg6,non_deception,honesty,50,0,0.812,0.9,0.1859
r6_cfg6,epistemic_honesty,honesty,50,0,0.668,0.8,0.2199
r6_cfg6,toxicity_detoxify,safety,50,0,0.0028,0.001,0.0053
