model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg31,response_quality,quality,50,0,0.75,0.8,0.1515
r0_cfg31,relevance,quality,50,0,0.872,0.9,0.1691
r0_cfg31,helpfulness,quality,50,0,0.862,0.9,0.1323
r0_cfg31,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg31,harmfulness,safety,50,0,0.006,0.0,0.0424
r0_cfg31,refusal,safety,50,0,0.188,0.0,0.2833
r0_cfg31,truthfulness,honesty,50,0,0.762,0.9,0.2069
r0_cfg31,non_deception,honesty,50,0,0.714,0.8,0.225
r0_cfg31,epistemic_honesty,honesty,50,0,0.736,0.8,0.1967
r0_cfg31,toxicity_detoxify,safety,50,0,0.0086,0.0007,0.0495
