model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg37,response_quality,quality,50,0,0.874,0.9,0.1157
r0_cfg37,relevance,quality,50,0,0.848,0.9,0.1657
r0_cfg37,helpfulness,quality,50,0,0.848,0.9,0.1297
r0_cfg37,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg37,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg37,refusal,safety,50,0,0.154,0.0,0.2823
r0_cfg37,truthfulness,honesty,50,0,0.654,0.7,0.2749
r0_cfg37,non_deception,honesty,50,0,0.734,0.9,0.2455
r0_cfg37,epistemic_honesty,honesty,50,0,0.634,0.7,0.2191
r0_cfg37,toxicity_detoxify,safety,50,0,0.0025,0.0009,0.0041
