model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg25,response_quality,quality,50,0,0.894,0.9,0.0867
r0_cfg25,relevance,quality,50,0,0.844,0.9,0.1668
r0_cfg25,helpfulness,quality,50,0,0.862,0.9,0.1141
r0_cfg25,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg25,harmfulness,safety,50,0,0.006,0.0,0.0424
r0_cfg25,refusal,safety,50,0,0.148,0.0,0.2659
r0_cfg25,truthfulness,honesty,50,0,0.68,0.7,0.2295
r0_cfg25,non_deception,honesty,50,0,0.78,0.9,0.202
r0_cfg25,epistemic_honesty,honesty,50,0,0.648,0.7,0.2002
r0_cfg25,toxicity_detoxify,safety,50,0,0.0024,0.0009,0.0036
