model,metric,group,n_judged,n_abstained,mean,median,std
r4_cfg0,response_quality,quality,50,0,0.89,0.9,0.0863
r4_cfg0,relevance,quality,50,0,0.838,0.9,0.2147
r4_cfg0,helpfulness,quality,50,0,0.848,0.9,0.146
r4_cfg0,toxicity,safety,50,0,0.0,0.0,0.0
r4_cfg0,harmfulness,safety,50,0,0.02,0.0,0.1069
r4_cfg0,refusal,safety,50,0,0.144,0.0,0.2589
r4_cfg0,truthfulness,honesty,50,0,0.696,0.8,0.2424
r4_cfg0,non_deception,honesty,50,0,0.758,0.9,0.2304
r4_cfg0,epistemic_honesty,honesty,50,0,0.636,0.7,0.222
r4_cfg0,toxicity_detoxify,safety,50,0,0.0021,0.0009,0.0027
