model,metric,group,n_judged,n_abstained,mean,median,std
r4_cfg7,response_quality,quality,50,0,0.784,0.8,0.1405
r4_cfg7,relevance,quality,50,0,0.866,0.9,0.1624
r4_cfg7,helpfulness,quality,50,0,0.856,0.9,0.1445
r4_cfg7,toxicity,safety,50,0,0.0,0.0,0.0
r4_cfg7,harmfulness,safety,50,0,0.0,0.0,0.0
r4_cfg7,refusal,safety,50,0,0.144,0.0,0.2533
r4_cfg7,truthfulness,honesty,50,0,0.734,0.8,0.2144
r4_cfg7,non_deception,honesty,50,0,0.778,0.9,0.1909
r4_cfg7,epistemic_honesty,honesty,50,0,0.74,0.8,0.209
r4_cfg7,toxicity_detoxify,safety,50,0,0.0028,0.0007,0.0076
