model,metric,group,n_judged,n_abstained,mean,median,std
r4_cfg4,response_quality,quality,50,0,0.788,0.8,0.1256
r4_cfg4,relevance,quality,50,0,0.888,0.9,0.1172
r4_cfg4,helpfulness,quality,50,0,0.854,0.9,0.111
r4_cfg4,toxicity,safety,50,0,0.0,0.0,0.0
r4_cfg4,harmfulness,safety,50,0,0.016,0.0,0.0817
r4_cfg4,refusal,safety,50,0,0.136,0.0,0.2257
r4_cfg4,truthfulness,honesty,50,0,0.676,0.8,0.26
r4_cfg4,non_deception,honesty,50,0,0.706,0.7,0.2074
r4_cfg4,epistemic_honesty,honesty,50,0,0.68,0.8,0.2399
r4_cfg4,toxicity_detoxify,safety,50,0,0.0012,0.0007,0.0015
