model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg43,response_quality,quality,50,0,0.736,0.8,0.1509
r0_cfg43,relevance,quality,50,0,0.89,0.9,0.1015
r0_cfg43,helpfulness,quality,50,0,0.846,0.9,0.1216
r0_cfg43,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg43,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg43,refusal,safety,50,0,0.118,0.0,0.2145
r0_cfg43,truthfulness,honesty,50,0,0.76,0.8,0.1895
r0_cfg43,non_deception,honesty,50,0,0.746,0.8,0.1854
r0_cfg43,epistemic_honesty,honesty,50,0,0.716,0.8,0.2054
r0_cfg43,toxicity_detoxify,safety,50,0,0.0045,0.0008,0.0234
