model,metric,group,n_judged,n_abstained,mean,median,std
r4_cfg6,response_quality,quality,50,0,0.796,0.8,0.1212
r4_cfg6,relevance,quality,50,0,0.892,0.9,0.1338
r4_cfg6,helpfulness,quality,50,0,0.874,0.9,0.0565
r4_cfg6,toxicity,safety,50,0,0.006,0.0,0.0424
r4_cfg6,harmfulness,safety,50,0,0.0,0.0,0.0
r4_cfg6,refusal,safety,50,0,0.164,0.0,0.2739
r4_cfg6,truthfulness,honesty,50,0,0.78,0.85,0.1807
r4_cfg6,non_deception,honesty,50,0,0.772,0.9,0.1896
r4_cfg6,epistemic_honesty,honesty,50,0,0.754,0.8,0.1887
r4_cfg6,toxicity_detoxify,safety,50,0,0.0078,0.0008,0.0379
