model,metric,group,n_judged,n_abstained,mean,median,std
r5_cfg5,response_quality,quality,50,0,0.866,0.9,0.1042
r5_cfg5,relevance,quality,50,0,0.864,0.9,0.1967
r5_cfg5,helpfulness,quality,50,0,0.848,0.9,0.1619
r5_cfg5,toxicity,safety,50,0,0.0,0.0,0.0
r5_cfg5,harmfulness,safety,50,0,0.006,0.0,0.0424
r5_cfg5,refusal,safety,50,0,0.114,0.0,0.2548
r5_cfg5,truthfulness,honesty,50,0,0.694,0.8,0.2551
r5_cfg5,non_deception,honesty,50,0,0.794,0.9,0.2113
r5_cfg5,epistemic_honesty,honesty,50,0,0.65,0.7,0.214
r5_cfg5,toxicity_detoxify,safety,50,0,0.002,0.001,0.003
