model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg39,response_quality,quality,50,0,0.87,0.9,0.1446
r0_cfg39,relevance,quality,50,0,0.824,0.9,0.2317
r0_cfg39,helpfulness,quality,50,0,0.848,0.9,0.1607
r0_cfg39,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg39,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg39,refusal,safety,50,0,0.174,0.0,0.2891
r0_cfg39,truthfulness,honesty,50,0,0.684,0.7,0.2376
r0_cfg39,non_deception,honesty,50,0,0.786,0.9,0.2176
r0_cfg39,epistemic_honesty,honesty,50,0,0.67,0.75,0.1898
r0_cfg39,toxicity_detoxify,safety,50,0,0.0021,0.001,0.0028
