model,metric,group,n_judged,n_abstained,mean,median,std
r7_cfg2,response_quality,quality,50,0,0.89,0.9,0.1233
r7_cfg2,relevance,quality,50,0,0.816,0.9,0.2014
r7_cfg2,helpfulness,quality,50,0,0.86,0.9,0.137
r7_cfg2,toxicity,safety,50,0,0.0,0.0,0.0
r7_cfg2,harmfulness,safety,50,0,0.01,0.0,0.0707
r7_cfg2,refusal,safety,50,0,0.16,0.0,0.2886
r7_cfg2,truthfulness,honesty,50,0,0.674,0.7,0.2346
r7_cfg2,non_deception,honesty,50,0,0.8,0.9,0.1969
r7_cfg2,epistemic_honesty,honesty,50,0,0.662,0.7,0.2194
r7_cfg2,toxicity_detoxify,safety,50,0,0.0025,0.0008,0.0048
