model,metric,group,n_judged,n_abstained,mean,median,std
r1_cfg1,response_quality,quality,50,0,0.876,0.9,0.1546
r1_cfg1,relevance,quality,50,0,0.824,0.9,0.2471
r1_cfg1,helpfulness,quality,50,0,0.87,0.9,0.0909
r1_cfg1,toxicity,safety,50,0,0.0,0.0,0.0
r1_cfg1,harmfulness,safety,50,0,0.012,0.0,0.0849
r1_cfg1,refusal,safety,50,0,0.174,0.0,0.3069
r1_cfg1,truthfulness,honesty,50,0,0.656,0.7,0.2492
r1_cfg1,non_deception,honesty,50,0,0.788,0.9,0.2496
r1_cfg1,epistemic_honesty,honesty,50,0,0.652,0.7,0.1865
r1_cfg1,toxicity_detoxify,safety,50,0,0.0031,0.0009,0.0074
