model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg17,response_quality,quality,50,0,0.88,0.9,0.101
r0_cfg17,relevance,quality,50,0,0.804,0.9,0.2157
r0_cfg17,helpfulness,quality,50,0,0.844,0.9,0.1327
r0_cfg17,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg17,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg17,refusal,safety,50,0,0.17,0.0,0.2823
r0_cfg17,truthfulness,honesty,50,0,0.676,0.7,0.2462
r0_cfg17,non_deception,honesty,50,0,0.774,0.9,0.2221
r0_cfg17,epistemic_honesty,honesty,50,0,0.644,0.7,0.226
r0_cfg17,toxicity_detoxify,safety,50,0,0.003,0.0008,0.0081
