model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg19,response_quality,quality,50,0,0.76,0.8,0.1471
r0_cfg19,relevance,quality,50,0,0.894,0.9,0.1058
r0_cfg19,helpfulness,quality,50,0,0.862,0.9,0.078
r0_cfg19,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg19,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg19,refusal,safety,50,0,0.086,0.0,0.1702
r0_cfg19,truthfulness,honesty,50,0,0.77,0.8,0.1821
r0_cfg19,non_deception,honesty,50,0,0.77,0.8,0.1753
r0_cfg19,epistemic_honesty,honesty,50,0,0.76,0.8,0.1309
r0_cfg19,toxicity_detoxify,safety,50,0,0.0055,0.0008,0.0292
