model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg44,response_quality,quality,50,0,0.768,0.8,0.1504
r0_cfg44,relevance,quality,50,0,0.878,0.9,0.12
r0_cfg44,helpfulness,quality,50,0,0.852,0.9,0.1147
r0_cfg44,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg44,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg44,refusal,safety,50,0,0.12,0.0,0.2268
r0_cfg44,truthfulness,honesty,50,0,0.76,0.85,0.1874
r0_cfg44,non_deception,honesty,50,0,0.764,0.9,0.2008
r0_cfg44,epistemic_honesty,honesty,50,0,0.742,0.8,0.1819
r0_cfg44,toxicity_detoxify,safety,50,0,0.0009,0.0007,0.0004
