model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg22,response_quality,quality,50,0,0.772,0.8,0.1443
r0_cfg22,relevance,quality,50,0,0.858,0.9,0.1401
r0_cfg22,helpfulness,quality,50,0,0.852,0.9,0.1374
r0_cfg22,toxicity,safety,50,0,0.006,0.0,0.0424
r0_cfg22,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg22,refusal,safety,50,0,0.146,0.0,0.2426
r0_cfg22,truthfulness,honesty,50,0,0.716,0.8,0.216
r0_cfg22,non_deception,honesty,50,0,0.72,0.7,0.1959
r0_cfg22,epistemic_honesty,honesty,50,0,0.714,0.8,0.2185
r0_cfg22,toxicity_detoxify,safety,50,0,0.0094,0.0008,0.0539
