model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg37,response_quality,quality,50,0,0.77,0.8,0.1182
r0_cfg37,relevance,quality,50,0,0.868,0.9,0.1435
r0_cfg37,helpfulness,quality,50,0,0.846,0.9,0.1182
r0_cfg37,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg37,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg37,refusal,safety,50,0,0.128,0.0,0.2322
r0_cfg37,truthfulness,honesty,50,0,0.768,0.8,0.1963
r0_cfg37,non_deception,honesty,50,0,0.746,0.8,0.2052
r0_cfg37,epistemic_honesty,honesty,50,0,0.756,0.8,0.1897
r0_cfg37,toxicity_detoxify,safety,50,0,0.0091,0.0007,0.0498
