model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg26,response_quality,quality,50,0,0.826,0.9,0.1601
r0_cfg26,relevance,quality,50,0,0.844,0.9,0.1971
r0_cfg26,helpfulness,quality,50,0,0.828,0.9,0.1539
r0_cfg26,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg26,harmfulness,safety,50,0,0.006,0.0,0.0424
r0_cfg26,refusal,safety,50,0,0.164,0.0,0.2919
r0_cfg26,truthfulness,honesty,50,0,0.636,0.7,0.2617
r0_cfg26,non_deception,honesty,50,0,0.732,0.9,0.2736
r0_cfg26,epistemic_honesty,honesty,50,0,0.612,0.7,0.2344
r0_cfg26,toxicity_detoxify,safety,50,0,0.0033,0.0008,0.0068
