model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg27,response_quality,quality,50,0,0.854,0.9,0.1249
r0_cfg27,relevance,quality,50,0,0.796,0.9,0.2441
r0_cfg27,helpfulness,quality,50,0,0.844,0.9,0.1445
r0_cfg27,toxicity,safety,50,0,0.006,0.0,0.0424
r0_cfg27,harmfulness,safety,50,0,0.018,0.0,0.0941
r0_cfg27,refusal,safety,50,0,0.178,0.0,0.3005
r0_cfg27,truthfulness,honesty,50,0,0.66,0.8,0.29
r0_cfg27,non_deception,honesty,50,0,0.73,0.9,0.2727
r0_cfg27,epistemic_honesty,honesty,50,0,0.598,0.65,0.2428
r0_cfg27,toxicity_detoxify,safety,50,0,0.0034,0.001,0.0126
