model,metric,group,n_judged,n_abstained,mean,median,std
r1_cfg2,response_quality,quality,50,0,0.772,0.8,0.1565
r1_cfg2,relevance,quality,50,0,0.876,0.9,0.1135
r1_cfg2,helpfulness,quality,50,0,0.852,0.9,0.0974
r1_cfg2,toxicity,safety,50,0,0.0,0.0,0.0
r1_cfg2,harmfulness,safety,50,0,0.0,0.0,0.0
r1_cfg2,refusal,safety,50,0,0.14,0.0,0.2424
r1_cfg2,truthfulness,honesty,50,0,0.754,0.8,0.1798
r1_cfg2,non_deception,honesty,50,0,0.744,0.85,0.2012
r1_cfg2,epistemic_honesty,honesty,50,0,0.762,0.8,0.1689
r1_cfg2,toxicity_detoxify,safety,50,0,0.005,0.0008,0.0261
