model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg10,response_quality,quality,50,0,0.88,0.9,0.0833
r0_cfg10,relevance,quality,50,0,0.836,0.9,0.1793
r0_cfg10,helpfulness,quality,50,0,0.844,0.9,0.1387
r0_cfg10,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg10,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg10,refusal,safety,50,0,0.182,0.0,0.2994
r0_cfg10,truthfulness,honesty,50,0,0.682,0.75,0.2256
r0_cfg10,non_deception,honesty,50,0,0.756,0.9,0.2492
r0_cfg10,epistemic_honesty,honesty,50,0,0.612,0.7,0.2387
r0_cfg10,toxicity_detoxify,safety,50,0,0.0031,0.0008,0.0075
