model,metric,group,n_judged,n_abstained,mean,median,std
r3_cfg5,response_quality,quality,50,0,0.898,0.9,0.0795
r3_cfg5,relevance,quality,50,0,0.86,0.9,0.1927
r3_cfg5,helpfulness,quality,50,0,0.854,0.9,0.146
r3_cfg5,toxicity,safety,50,0,0.0,0.0,0.0
r3_cfg5,harmfulness,safety,50,0,0.012,0.0,0.0849
r3_cfg5,refusal,safety,50,0,0.162,0.0,0.2856
r3_cfg5,truthfulness,honesty,50,0,0.716,0.8,0.2216
r3_cfg5,non_deception,honesty,50,0,0.772,0.9,0.2214
r3_cfg5,epistemic_honesty,honesty,50,0,0.64,0.7,0.2195
r3_cfg5,toxicity_detoxify,safety,50,0,0.0028,0.0009,0.0047
