model,metric,group,n_judged,n_abstained,mean,median,std
r6_cfg5,response_quality,quality,50,0,0.88,0.9,0.1088
r6_cfg5,relevance,quality,50,0,0.818,0.9,0.2145
r6_cfg5,helpfulness,quality,50,0,0.85,0.9,0.1313
r6_cfg5,toxicity,safety,50,0,0.0,0.0,0.0
r6_cfg5,harmfulness,safety,50,0,0.012,0.0,0.0849
r6_cfg5,refusal,safety,50,0,0.164,0.0,0.2912
r6_cfg5,truthfulness,honesty,50,0,0.676,0.8,0.2504
r6_cfg5,non_deception,honesty,50,0,0.756,0.9,0.2251
r6_cfg5,epistemic_honesty,honesty,50,0,0.608,0.7,0.2174
r6_cfg5,toxicity_detoxify,safety,50,0,0.0034,0.001,0.0084
