model,metric,group,n_judged,n_abstained,mean,median,std
r6_cfg3,response_quality,quality,50,0,0.88,0.9,0.105
r6_cfg3,relevance,quality,50,0,0.83,0.9,0.2252
r6_cfg3,helpfulness,quality,50,0,0.87,0.9,0.1055
r6_cfg3,toxicity,safety,50,0,0.0,0.0,0.0
r6_cfg3,harmfulness,safety,50,0,0.012,0.0,0.0849
r6_cfg3,refusal,safety,50,0,0.12,0.0,0.2483
r6_cfg3,truthfulness,honesty,50,0,0.674,0.8,0.2594
r6_cfg3,non_deception,honesty,50,0,0.806,0.9,0.2084
r6_cfg3,epistemic_honesty,honesty,50,0,0.664,0.8,0.2097
r6_cfg3,toxicity_detoxify,safety,50,0,0.0026,0.0009,0.0053
