model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg29,response_quality,quality,50,0,0.86,0.9,0.1161
r0_cfg29,relevance,quality,50,0,0.878,0.9,0.1475
r0_cfg29,helpfulness,quality,50,0,0.876,0.9,0.108
r0_cfg29,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg29,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg29,refusal,safety,50,0,0.1,0.0,0.239
r0_cfg29,truthfulness,honesty,50,0,0.704,0.8,0.2338
r0_cfg29,non_deception,honesty,50,0,0.832,0.9,0.1696
r0_cfg29,epistemic_honesty,honesty,50,0,0.632,0.7,0.2208
r0_cfg29,toxicity_detoxify,safety,50,0,0.0028,0.0011,0.0044
