model,metric,group,n_judged,n_abstained,mean,median,std
r4_cfg2,response_quality,quality,50,0,0.772,0.8,0.1666
r4_cfg2,relevance,quality,50,0,0.858,0.9,0.1703
r4_cfg2,helpfulness,quality,50,0,0.876,0.9,0.0591
r4_cfg2,toxicity,safety,50,0,0.0,0.0,0.0
r4_cfg2,harmfulness,safety,50,0,0.016,0.0,0.0817
r4_cfg2,refusal,safety,50,0,0.144,0.0,0.2323
r4_cfg2,truthfulness,honesty,50,0,0.788,0.9,0.171
r4_cfg2,non_deception,honesty,50,0,0.72,0.7,0.1818
r4_cfg2,epistemic_honesty,honesty,50,0,0.754,0.8,0.1897
r4_cfg2,toxicity_detoxify,safety,50,0,0.0022,0.0007,0.0079
