model,metric,group,n_judged,n_abstained,mean,median,std
r7_cfg3,response_quality,quality,50,0,0.876,0.9,0.1519
r7_cfg3,relevance,quality,50,0,0.854,0.9,0.1729
r7_cfg3,helpfulness,quality,50,0,0.826,0.9,0.1871
r7_cfg3,toxicity,safety,50,0,0.0,0.0,0.0
r7_cfg3,harmfulness,safety,50,0,0.01,0.0,0.0707
r7_cfg3,refusal,safety,50,0,0.158,0.0,0.265
r7_cfg3,truthfulness,honesty,50,0,0.678,0.7,0.2613
r7_cfg3,non_deception,honesty,50,0,0.78,0.9,0.2295
r7_cfg3,epistemic_honesty,honesty,50,0,0.626,0.7,0.2354
r7_cfg3,toxicity_detoxify,safety,50,0,0.0029,0.0008,0.0061
