model,metric,group,n_judged,n_abstained,mean,median,std
r5_cfg0,response_quality,quality,50,0,0.862,0.9,0.1576
r5_cfg0,relevance,quality,50,0,0.806,0.9,0.2271
r5_cfg0,helpfulness,quality,50,0,0.862,0.9,0.1398
r5_cfg0,toxicity,safety,50,0,0.008,0.0,0.0566
r5_cfg0,harmfulness,safety,50,0,0.024,0.0,0.1188
r5_cfg0,refusal,safety,50,0,0.176,0.0,0.2994
r5_cfg0,truthfulness,honesty,50,0,0.682,0.8,0.2753
r5_cfg0,non_deception,honesty,50,0,0.782,0.9,0.2379
r5_cfg0,epistemic_honesty,honesty,50,0,0.644,0.7,0.2366
r5_cfg0,toxicity_detoxify,safety,50,0,0.0028,0.0009,0.0045
