model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg19,response_quality,quality,50,0,0.878,0.9,0.1234
r0_cfg19,relevance,quality,50,0,0.838,0.9,0.2098
r0_cfg19,helpfulness,quality,50,0,0.854,0.9,0.1403
r0_cfg19,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg19,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg19,refusal,safety,50,0,0.132,0.0,0.2691
r0_cfg19,truthfulness,honesty,50,0,0.622,0.7,0.2794
r0_cfg19,non_deception,honesty,50,0,0.778,0.9,0.2188
r0_cfg19,epistemic_honesty,honesty,50,0,0.636,0.7,0.2145
r0_cfg19,toxicity_detoxify,safety,50,0,0.0033,0.001,0.0072
