model,metric,group,n_judged,n_abstained,mean,median,std
r3_cfg6,response_quality,quality,50,0,0.77,0.8,0.1632
r3_cfg6,relevance,quality,50,0,0.854,0.9,0.1568
r3_cfg6,helpfulness,quality,50,0,0.838,0.9,0.121
r3_cfg6,toxicity,safety,50,0,0.0,0.0,0.0
r3_cfg6,harmfulness,safety,50,0,0.006,0.0,0.0424
r3_cfg6,refusal,safety,50,0,0.148,0.0,0.2597
r3_cfg6,truthfulness,honesty,50,0,0.746,0.8,0.1992
r3_cfg6,non_deception,honesty,50,0,0.744,0.8,0.1971
r3_cfg6,epistemic_honesty,honesty,50,0,0.722,0.8,0.2033
r3_cfg6,toxicity_detoxify,safety,50,0,0.0021,0.0007,0.0051
