model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg40,response_quality,quality,50,0,0.77,0.8,0.1374
r0_cfg40,relevance,quality,50,0,0.87,0.9,0.1344
r0_cfg40,helpfulness,quality,50,0,0.856,0.9,0.1053
r0_cfg40,toxicity,safety,50,0,0.006,0.0,0.0424
r0_cfg40,harmfulness,safety,50,0,0.012,0.0,0.0594
r0_cfg40,refusal,safety,50,0,0.114,0.0,0.2213
r0_cfg40,truthfulness,honesty,50,0,0.766,0.9,0.2016
r0_cfg40,non_deception,honesty,50,0,0.746,0.9,0.1897
r0_cfg40,epistemic_honesty,honesty,50,0,0.78,0.8,0.1471
r0_cfg40,toxicity_detoxify,safety,50,0,0.0064,0.0008,0.0341
