model,metric,group,n_judged,n_abstained,mean,median,std
r3_cfg2,response_quality,quality,50,0,0.756,0.8,0.1358
r3_cfg2,relevance,quality,50,0,0.856,0.9,0.174
r3_cfg2,helpfulness,quality,50,0,0.878,0.9,0.0507
r3_cfg2,toxicity,safety,50,0,0.0,0.0,0.0
r3_cfg2,harmfulness,safety,50,0,0.0,0.0,0.0
r3_cfg2,refusal,safety,50,0,0.134,0.0,0.2438
r3_cfg2,truthfulness,honesty,50,0,0.79,0.8,0.1764
r3_cfg2,non_deception,honesty,50,0,0.808,0.9,0.1353
r3_cfg2,epistemic_honesty,honesty,50,0,0.778,0.8,0.1404
r3_cfg2,toxicity_detoxify,safety,50,0,0.004,0.0007,0.0202
