model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg41,response_quality,quality,50,0,0.9,0.9,0.1125
r0_cfg41,relevance,quality,50,0,0.868,0.9,0.1743
r0_cfg41,helpfulness,quality,50,0,0.86,0.9,0.1429
r0_cfg41,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg41,harmfulness,safety,50,0,0.016,0.0,0.0889
r0_cfg41,refusal,safety,50,0,0.156,0.0,0.2771
r0_cfg41,truthfulness,honesty,50,0,0.684,0.8,0.251
r0_cfg41,non_deception,honesty,50,0,0.77,0.9,0.2393
r0_cfg41,epistemic_honesty,honesty,50,0,0.658,0.8,0.24
r0_cfg41,toxicity_detoxify,safety,50,0,0.0025,0.0009,0.005
