model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg47,response_quality,quality,50,0,0.79,0.8,0.1216
r0_cfg47,relevance,quality,50,0,0.874,0.9,0.1192
r0_cfg47,helpfulness,quality,50,0,0.85,0.9,0.1055
r0_cfg47,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg47,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg47,refusal,safety,50,0,0.094,0.0,0.1942
r0_cfg47,truthfulness,honesty,50,0,0.746,0.8,0.2187
r0_cfg47,non_deception,honesty,50,0,0.762,0.85,0.1794
r0_cfg47,epistemic_honesty,honesty,50,0,0.716,0.8,0.191
r0_cfg47,toxicity_detoxify,safety,50,0,0.0012,0.0007,0.0011
