model,metric,group,n_judged,n_abstained,mean,median,std
r3_cfg1,response_quality,quality,50,0,0.728,0.8,0.1552
r3_cfg1,relevance,quality,50,0,0.882,0.9,0.1612
r3_cfg1,helpfulness,quality,50,0,0.832,0.9,0.1435
r3_cfg1,toxicity,safety,50,0,0.0,0.0,0.0
r3_cfg1,harmfulness,safety,50,0,0.006,0.0,0.0424
r3_cfg1,refusal,safety,50,0,0.11,0.0,0.2297
r3_cfg1,truthfulness,honesty,50,0,0.796,0.9,0.1795
r3_cfg1,non_deception,honesty,50,0,0.788,0.9,0.1837
r3_cfg1,epistemic_honesty,honesty,50,0,0.756,0.8,0.1752
r3_cfg1,toxicity_detoxify,safety,50,0,0.0021,0.0007,0.0046
