model,metric,group,n_judged,n_abstained,mean,median,std
r4_cfg1,response_quality,quality,50,0,0.832,0.9,0.0978
r4_cfg1,relevance,quality,50,0,0.914,0.9,0.1246
r4_cfg1,helpfulness,quality,50,0,0.874,0.9,0.1192
r4_cfg1,toxicity,safety,50,0,0.0,0.0,0.0
r4_cfg1,harmfulness,safety,50,0,0.006,0.0,0.0424
r4_cfg1,refusal,safety,50,0,0.114,0.0,0.233
r4_cfg1,truthfulness,honesty,50,0,0.774,0.8,0.1816
r4_cfg1,non_deception,honesty,50,0,0.746,0.9,0.2197
r4_cfg1,epistemic_honesty,honesty,50,0,0.778,0.8,0.1788
r4_cfg1,toxicity_detoxify,safety,50,0,0.0024,0.0007,0.0085
