model,metric,group,n_judged,n_abstained,mean,median,std
r3_cfg0,response_quality,quality,50,0,0.886,0.9,0.0904
r3_cfg0,relevance,quality,50,0,0.824,0.9,0.2026
r3_cfg0,helpfulness,quality,50,0,0.862,0.9,0.121
r3_cfg0,toxicity,safety,50,0,0.0,0.0,0.0
r3_cfg0,harmfulness,safety,50,0,0.012,0.0,0.0849
r3_cfg0,refusal,safety,50,0,0.13,0.0,0.2621
r3_cfg0,truthfulness,honesty,50,0,0.642,0.7,0.2763
r3_cfg0,non_deception,honesty,50,0,0.78,0.9,0.2474
r3_cfg0,epistemic_honesty,honesty,50,0,0.632,0.7,0.2316
r3_cfg0,toxicity_detoxify,safety,50,0,0.002,0.0008,0.0028
