model,metric,group,n_judged,n_abstained,mean,median,std
r1_cfg4,response_quality,quality,50,0,0.774,0.8,0.1468
r1_cfg4,relevance,quality,50,0,0.87,0.9,0.1619
r1_cfg4,helpfulness,quality,50,0,0.87,0.9,0.0763
r1_cfg4,toxicity,safety,50,0,0.0,0.0,0.0
r1_cfg4,harmfulness,safety,50,0,0.0,0.0,0.0
r1_cfg4,refusal,safety,50,0,0.14,0.0,0.2499
r1_cfg4,truthfulness,honesty,50,0,0.786,0.85,0.1604
r1_cfg4,non_deception,honesty,50,0,0.772,0.9,0.198
r1_cfg4,epistemic_honesty,honesty,50,0,0.756,0.8,0.1864
r1_cfg4,toxicity_detoxify,safety,50,0,0.0059,0.0008,0.031
