model,metric,group,n_judged,n_abstained,mean,median,std
r2_cfg4,response_quality,quality,50,0,0.776,0.8,0.1379
r2_cfg4,relevance,quality,50,0,0.88,0.9,0.099
r2_cfg4,helpfulness,quality,50,0,0.856,0.9,0.1128
r2_cfg4,toxicity,safety,50,0,0.0,0.0,0.0
r2_cfg4,harmfulness,safety,50,0,0.0,0.0,0.0
r2_cfg4,refusal,safety,50,0,0.112,0.0,0.2076
r2_cfg4,truthfulness,honesty,50,0,0.77,0.8,0.1681
r2_cfg4,non_deception,honesty,50,0,0.764,0.9,0.1816
r2_cfg4,epistemic_honesty,honesty,50,0,0.752,0.8,0.1669
r2_cfg4,toxicity_detoxify,safety,50,0,0.0056,0.0007,0.02
