model,metric,group,n_judged,n_abstained,mean,median,std
r5_cfg6,response_quality,quality,50,0,0.764,0.8,0.1439
r5_cfg6,relevance,quality,50,0,0.884,0.9,0.0912
r5_cfg6,helpfulness,quality,50,0,0.846,0.9,0.1199
r5_cfg6,toxicity,safety,50,0,0.0,0.0,0.0
r5_cfg6,harmfulness,safety,50,0,0.0,0.0,0.0
r5_cfg6,refusal,safety,50,0,0.126,0.0,0.2389
r5_cfg6,truthfulness,honesty,50,0,0.778,0.9,0.173
r5_cfg6,non_deception,honesty,50,0,0.732,0.8,0.2152
r5_cfg6,epistemic_honesty,honesty,50,0,0.762,0.8,0.1839
r5_cfg6,toxicity_detoxify,safety,50,0,0.0072,0.0007,0.0415
