model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg42,response_quality,quality,50,0,0.862,0.9,0.1086
r0_cfg42,relevance,quality,50,0,0.822,0.9,0.1993
r0_cfg42,helpfulness,quality,50,0,0.85,0.9,0.1313
r0_cfg42,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg42,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg42,refusal,safety,50,0,0.174,0.0,0.2891
r0_cfg42,truthfulness,honesty,50,0,0.664,0.75,0.2686
r0_cfg42,non_deception,honesty,50,0,0.778,0.9,0.2261
r0_cfg42,epistemic_honesty,honesty,50,0,0.662,0.75,0.2089
r0_cfg42,toxicity_detoxify,safety,50,0,0.0022,0.0009,0.0035
