model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg32,response_quality,quality,50,0,0.894,0.9,0.0793
r0_cfg32,relevance,quality,50,0,0.846,0.9,0.1971
r0_cfg32,helpfulness,quality,50,0,0.848,0.9,0.1488
r0_cfg32,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg32,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg32,refusal,safety,50,0,0.128,0.0,0.2603
r0_cfg32,truthfulness,honesty,50,0,0.68,0.8,0.2563
r0_cfg32,non_deception,honesty,50,0,0.762,0.9,0.1978
r0_cfg32,epistemic_honesty,honesty,50,0,0.64,0.7,0.1906
r0_cfg32,toxicity_detoxify,safety,50,0,0.0027,0.0009,0.0062
