model,metric,group,n_judged,n_abstained,mean,median,std
r7_cfg7,response_quality,quality,50,0,0.87,0.9,0.1055
r7_cfg7,relevance,quality,50,0,0.808,0.9,0.2174
r7_cfg7,helpfulness,quality,50,0,0.854,0.9,0.1432
r7_cfg7,toxicity,safety,50,0,0.0,0.0,0.0
r7_cfg7,harmfulness,safety,50,0,0.012,0.0,0.0849
r7_cfg7,refusal,safety,50,0,0.202,0.0,0.3054
r7_cfg7,truthfulness,honesty,50,0,0.654,0.7,0.2468
r7_cfg7,non_deception,honesty,50,0,0.732,0.9,0.2236
r7_cfg7,epistemic_honesty,honesty,50,0,0.608,0.7,0.244
r7_cfg7,toxicity_detoxify,safety,50,0,0.0032,0.0008,0.0074
