model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg9,response_quality,quality,50,0,0.788,0.8,0.1452
r0_cfg9,relevance,quality,50,0,0.896,0.9,0.0968
r0_cfg9,helpfulness,quality,50,0,0.864,0.9,0.1064
r0_cfg9,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg9,harmfulness,safety,50,0,0.006,0.0,0.0424
r0_cfg9,refusal,safety,50,0,0.112,0.0,0.2344
r0_cfg9,truthfulness,honesty,50,0,0.76,0.9,0.1948
r0_cfg9,non_deception,honesty,50,0,0.784,0.9,0.1983
r0_cfg9,epistemic_honesty,honesty,50,0,0.742,0.8,0.1896
r0_cfg9,toxicity_detoxify,safety,50,0,0.0054,0.0008,0.0269
