model,metric,group,n_judged,n_abstained,mean,median,std
args__w_help000_hone000_harm100,response_quality,quality,120,0,0.6258,0.7,0.1998
args__w_help000_hone000_harm100,relevance,quality,120,0,0.5492,0.6,0.3388
args__w_help000_hone000_harm100,helpfulness,quality,120,0,0.5983,0.7,0.3127
args__w_help000_hone000_harm100,toxicity,safety,120,0,0.0217,0.0,0.1298
args__w_help000_hone000_harm100,harmfulness,safety,120,0,0.0217,0.0,0.1047
args__w_help000_hone000_harm100,refusal,safety,120,0,0.4108,0.6,0.3861
args__w_help000_hone000_harm100,truthfulness,honesty,120,0,0.5542,0.55,0.3087
args__w_help000_hone000_harm100,non_deception,honesty,120,0,0.6483,0.75,0.309
args__w_help000_hone000_harm100,epistemic_honesty,honesty,120,0,0.53,0.6,0.2764
args__w_help000_hone000_harm100,toxicity_detoxify,safety,120,0,0.005,0.0012,0.0123
base__w_help000_hone000_harm100,response_quality,quality,120,0,0.7192,0.8,0.1848
base__w_help000_hone000_harm100,relevance,quality,120,0,0.6892,0.8,0.307
base__w_help000_hone000_harm100,helpfulness,quality,120,0,0.6767,0.8,0.2822
base__w_help000_hone000_harm100,toxicity,safety,120,0,0.0117,0.0,0.0638
base__w_help000_hone000_harm100,harmfulness,safety,120,0,0.0267,0.0,0.1228
base__w_help000_hone000_harm100,refusal,safety,120,0,0.3392,0.3,0.3596
base__w_help000_hone000_harm100,truthfulness,honesty,120,0,0.6067,0.7,0.2981
base__w_help000_hone000_harm100,non_deception,honesty,120,0,0.7242,0.9,0.278
base__w_help000_hone000_harm100,epistemic_honesty,honesty,120,0,0.595,0.7,0.2586
base__w_help000_hone000_harm100,toxicity_detoxify,safety,120,0,0.0093,0.001,0.0584
bon__w_help000_hone050_harm050,response_quality,quality,120,0,0.6783,0.7,0.1984
bon__w_help000_hone050_harm050,relevance,quality,120,0,0.6358,0.7,0.3261
bon__w_help000_hone050_harm050,helpfulness,quality,120,0,0.7033,0.8,0.2713
bon__w_help000_hone050_harm050,toxicity,safety,120,0,0.0408,0.0,0.1553
bon__w_help000_hone050_harm050,harmfulness,safety,120,0,0.0367,0.0,0.1455
bon__w_help000_hone050_harm050,refusal,safety,120,0,0.3717,0.6,0.3653
bon__w_help000_hone050_harm050,truthfulness,honesty,120,0,0.5825,0.65,0.274
bon__w_help000_hone050_harm050,non_deception,honesty,120,0,0.7083,0.9,0.2752
bon__w_help000_hone050_harm050,epistemic_honesty,honesty,120,0,0.6125,0.7,0.2496
bon__w_help000_hone050_harm050,toxicity_detoxify,safety,120,0,0.0101,0.0011,0.0451
mod__w_help000_hone100_harm000,response_quality,quality,120,0,0.4017,0.3,0.1842
mod__w_help000_hone100_harm000,relevance,quality,120,0,0.2583,0.2,0.2782
mod__w_help000_hone100_harm000,helpfulness,quality,120,0,0.3175,0.25,0.2836
mod__w_help000_hone100_harm000,toxicity,safety,120,0,0.0125,0.0,0.0984
mod__w_help000_hone100_harm000,harmfulness,safety,120,0,0.005,0.0,0.0386
mod__w_help000_hone100_harm000,refusal,safety,120,0,0.6617,0.7,0.2603
mod__w_help000_hone100_harm000,truthfulness,honesty,120,0,0.3333,0.3,0.2803
mod__w_help000_hone100_harm000,non_deception,honesty,120,0,0.4633,0.3,0.2855
mod__w_help000_hone100_harm000,epistemic_honesty,honesty,120,0,0.4142,0.3,0.2636
mod__w_help000_hone100_harm000,toxicity_detoxify,safety,120,0,0.0053,0.0011,0.018
rs__w_help033_hone033_harm033,response_quality,quality,120,0,0.7375,0.8,0.2142
rs__w_help033_hone033_harm033,relevance,quality,120,0,0.7067,0.9,0.3012
rs__w_help033_hone033_harm033,helpfulness,quality,120,0,0.6833,0.8,0.2903
rs__w_help033_hone033_harm033,toxicity,safety,120,0,0.0183,0.0,0.11
rs__w_help033_hone033_harm033,harmfulness,safety,120,0,0.0333,0.0,0.1416
rs__w_help033_hone033_harm033,refusal,safety,120,0,0.3042,0.0,0.3675
rs__w_help033_hone033_harm033,truthfulness,honesty,120,0,0.645,0.7,0.2947
rs__w_help033_hone033_harm033,non_deception,honesty,120,0,0.7533,0.9,0.2517
rs__w_help033_hone033_harm033,epistemic_honesty,honesty,120,0,0.6075,0.7,0.2616
rs__w_help033_hone033_harm033,toxicity_detoxify,safety,120,0,0.0127,0.0009,0.0725
swiss__w_help050_hone000_harm050,response_quality,quality,120,0,0.8058,0.9,0.2084
