model,metric,group,n_judged,n_abstained,mean,median,std
r6_cfg1,response_quality,quality,50,0,0.87,0.9,0.1359
r6_cfg1,relevance,quality,50,0,0.83,0.9,0.2092
r6_cfg1,helpfulness,quality,50,0,0.864,0.9,0.1174
r6_cfg1,toxicity,safety,50,0,0.0,0.0,0.0
r6_cfg1,harmfulness,safety,50,0,0.012,0.0,0.0849
r6_cfg1,refusal,safety,50,0,0.15,0.0,0.283
r6_cfg1,truthfulness,honesty,50,0,0.71,0.8,0.2418
r6_cfg1,non_deception,honesty,50,0,0.82,0.9,0.1874
r6_cfg1,epistemic_honesty,honesty,50,0,0.668,0.7,0.1974
r6_cfg1,toxicity_detoxify,safety,50,0,0.0032,0.0009,0.0065
