model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg7,response_quality,quality,50,0,0.796,0.8,0.1442
r0_cfg7,relevance,quality,50,0,0.882,0.9,0.1155
r0_cfg7,helpfulness,quality,50,0,0.874,0.9,0.0723
r0_cfg7,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg7,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg7,refusal,safety,50,0,0.08,0.0,0.1884
r0_cfg7,truthfulness,honesty,50,0,0.748,0.8,0.214
r0_cfg7,non_deception,honesty,50,0,0.78,0.9,0.1807
r0_cfg7,epistemic_honesty,honesty,50,0,0.756,0.8,0.1991
r0_cfg7,toxicity_detoxify,safety,50,0,0.0014,0.0008,0.0021
