model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg3,response_quality,quality,50,0,0.794,0.8,0.1236
r0_cfg3,relevance,quality,50,0,0.882,0.9,0.1119
r0_cfg3,helpfulness,quality,50,0,0.88,0.9,0.0495
r0_cfg3,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg3,harmfulness,safety,50,0,0.006,0.0,0.0424
r0_cfg3,refusal,safety,50,0,0.11,0.0,0.2063
r0_cfg3,truthfulness,honesty,50,0,0.798,0.8,0.1286
r0_cfg3,non_deception,honesty,50,0,0.792,0.9,0.155
r0_cfg3,epistemic_honesty,honesty,50,0,0.776,0.8,0.1546
r0_cfg3,toxicity_detoxify,safety,50,0,0.0013,0.0008,0.0027
