model,metric,group,n_judged,n_abstained,mean,median,std
r5_cfg1,response_quality,quality,50,0,0.888,0.9,0.0799
r5_cfg1,relevance,quality,50,0,0.82,0.9,0.2157
r5_cfg1,helpfulness,quality,50,0,0.826,0.9,0.2088
r5_cfg1,toxicity,safety,50,0,0.0,0.0,0.0
r5_cfg1,harmfulness,safety,50,0,0.004,0.0,0.0283
r5_cfg1,refusal,safety,50,0,0.154,0.0,0.2697
r5_cfg1,truthfulness,honesty,50,0,0.68,0.75,0.2382
r5_cfg1,non_deception,honesty,50,0,0.804,0.9,0.206
r5_cfg1,epistemic_honesty,honesty,50,0,0.638,0.75,0.2407
r5_cfg1,toxicity_detoxify,safety,50,0,0.003,0.0009,0.0065
